contract_version,model_id,sample_id,family_id,perturbation,split,source_file,source_sha256,truth_label,supported_probability,raw_prediction,confidence,decision,raw_correct,decided_correct,top_evidence_feature,top_evidence_value,evidence_direction
1.0.0,graph_centroid,chamfer_operation_baseline,chamfer_operation,baseline,validation,benchmark_chamfer_operation_baseline.step,7dbfe555849e6d7868830ef0bb5527a96106836ac1d32603c8e247fbb057074e,supported,0.57310336682751306,supported,0.57310336682751306,abstain,1,,relation_count,15,supports_feature
1.0.0,graph_centroid,chamfer_operation_small_scale,chamfer_operation,small_scale,validation,benchmark_chamfer_operation_small_scale.step,e62b534e551a9c6ee41ac13bd95e0d481795bcab2a5d12522c97a1e2ec11f3d2,supported,0.57310336682751306,supported,0.57310336682751306,abstain,1,,relation_count,15,supports_feature
1.0.0,graph_centroid,chamfer_operation_rotated_z_30,chamfer_operation,rotated_z_30,validation,benchmark_chamfer_operation_rotated_z_30.step,30769de2cfac6a58ad45ca6cf6bcba15fc605c2070ddff38a95eb29ba93010e4,supported,0.57310336682751306,supported,0.57310336682751306,abstain,1,,relation_count,15,supports_feature
1.0.0,graph_centroid,chamfer_operation_tolerance_healed,chamfer_operation,tolerance_healed,validation,benchmark_chamfer_operation_tolerance_healed.step,66ac13c334f232de07c9da118c533f8ba811b08cbc8ce4c4c30058793498a887,supported,0.57310336682751306,supported,0.57310336682751306,abstain,1,,relation_count,15,supports_feature
1.0.0,graph_centroid,fillet_operation_baseline,fillet_operation,baseline,test,benchmark_fillet_operation_baseline.step,77f8eabeaba3bc9a91d4330ae9af68a42951ff8969f5d39413d23349a11435b1,supported,0.6450966135165056,supported,0.6450966135165056,abstain,1,,cylinder_face_count,1,supports_feature
1.0.0,graph_centroid,fillet_operation_small_scale,fillet_operation,small_scale,test,benchmark_fillet_operation_small_scale.step,486c4a38cd4b17da2404f5f1c3fb3e084fe9bfe158430e50db348f6a72ddd3dd,supported,0.6450966135165056,supported,0.6450966135165056,abstain,1,,cylinder_face_count,1,supports_feature
1.0.0,graph_centroid,fillet_operation_rotated_z_30,fillet_operation,rotated_z_30,test,benchmark_fillet_operation_rotated_z_30.step,a8dd98f8ae9155d4cfdde3f5dfe13fa7229b22cecb98c34f30dce35bf6b69031,supported,0.6450966135165056,supported,0.6450966135165056,abstain,1,,cylinder_face_count,1,supports_feature
1.0.0,graph_centroid,fillet_operation_tolerance_healed,fillet_operation,tolerance_healed,test,benchmark_fillet_operation_tolerance_healed.step,ab576e64532bdbb669c0d57260620adc9e8d5cb05d2a1b0ba21d6708b5e15e06,supported,0.6450966135165056,supported,0.6450966135165056,abstain,1,,cylinder_face_count,1,supports_feature
1.0.0,graph_centroid,cylindrical_boss_baseline,cylindrical_boss,baseline,validation,benchmark_cylindrical_boss_baseline.step,091b7c838b12d51f0c256961e23818847a76ca0c0ba09c0decab42e47df9f8c4,none,0.8008814990962746,supported,0.8008814990962746,supported,0,0,face_count,8,supports_feature
1.0.0,graph_centroid,cylindrical_boss_small_scale,cylindrical_boss,small_scale,validation,benchmark_cylindrical_boss_small_scale.step,693e6777b9f5b61e618208aea14a116278f68dace408b9d46c434645e2442c95,none,0.8008814990962746,supported,0.8008814990962746,supported,0,0,face_count,8,supports_feature
1.0.0,graph_centroid,cylindrical_boss_rotated_z_30,cylindrical_boss,rotated_z_30,validation,benchmark_cylindrical_boss_rotated_z_30.step,46bc847929ed5e93bd9e52239d934c3b3bb3943b1a4ec61c35be0a55bc77faf7,none,0.8008814990962746,supported,0.8008814990962746,supported,0,0,face_count,8,supports_feature
1.0.0,graph_centroid,cylindrical_boss_tolerance_healed,cylindrical_boss,tolerance_healed,validation,benchmark_cylindrical_boss_tolerance_healed.step,091b7c838b12d51f0c256961e23818847a76ca0c0ba09c0decab42e47df9f8c4,none,0.8008814990962746,supported,0.8008814990962746,supported,0,0,face_count,8,supports_feature
1.0.0,graph_centroid,toroidal_surface_baseline,toroidal_surface,baseline,test,dataset_toroidal_surface_baseline.step,294d9d87f7bfbcf78022b44d829e61274e6ca3905bf17b862afe1a9490bcb6af,none,0.00019962447440832881,none,0.99980037552559164,none,1,1,face_count,1,supports_none
1.0.0,graph_centroid,toroidal_surface_small_scale,toroidal_surface,small_scale,test,dataset_toroidal_surface_small_scale.step,c8bf00425df4802cf490c94e371127d42d0677b92d1b95aeb6d1cfcd3430eb50,none,0.00019962447440832881,none,0.99980037552559164,none,1,1,face_count,1,supports_none
1.0.0,graph_centroid,toroidal_surface_rotated_x_30,toroidal_surface,rotated_x_30,test,dataset_toroidal_surface_rotated_x_30.step,5e81ec277566830432e53ad863afe0c2e663e02233832e908ca18f94745baf19,none,0.00019962447440832881,none,0.99980037552559164,none,1,1,face_count,1,supports_none
1.0.0,graph_centroid,toroidal_surface_tolerance_healed,toroidal_surface,tolerance_healed,test,dataset_toroidal_surface_tolerance_healed.step,8722fbe1945951e8ad242ee14c3a2165896a10c7082042b1f32e8f3dafc63652,none,0.00019962447440832881,none,0.99980037552559164,none,1,1,face_count,1,supports_none
1.0.0,tabular_centroid,plain_block_baseline,plain_block,baseline,train,benchmark_plain_block_baseline.step,1e7a3ecda9402ee740bf40fbae47a384f4c8bbf6dd5a131bc8f2b06b1bcea0e3,none,0.088630661541295466,none,0.91136933845870449,none,1,1,face_count,6,supports_none
1.0.0,tabular_centroid,plain_block_small_scale,plain_block,small_scale,train,benchmark_plain_block_small_scale.step,54e43a23156c69253b0dcb8d39be0c35f712e242f284ba566a1dbf0b27ea59c7,none,0.10591448805135008,none,0.89408551194864994,none,1,1,face_count,6,supports_none
1.0.0,tabular_centroid,plain_block_rotated_z_30,plain_block,rotated_z_30,train,benchmark_plain_block_rotated_z_30.step,d1af657245c4c7751f11a71f5c3271aa0409ff041c11d54bc6f991334b56b5bf,none,0.088630661541294856,none,0.91136933845870516,none,1,1,face_count,6,supports_none
1.0.0,tabular_centroid,plain_block_tolerance_healed,plain_block,tolerance_healed,train,benchmark_plain_block_tolerance_healed.step,5ef2817d6f80d670dc356b57c09311269a9c6b394f6c8755d1f78fded4a12dfe,none,0.088630661541295466,none,0.91136933845870449,none,1,1,face_count,6,supports_none
1.0.0,tabular_centroid,through_hole_baseline,through_hole,baseline,train,benchmark_through_hole_baseline.step,97eebf706ab49d24a40626ed88bfc3b222663fa9878a38b990f2e26c28a2967e,supported,0.795682275095555,supported,0.795682275095555,supported,1,1,curved_area_ratio,0.10041177474344479,supports_feature
1.0.0,tabular_centroid,through_hole_small_scale,through_hole,small_scale,train,benchmark_through_hole_small_scale.step,652041dc1c00855cc30f854126bfb35f6deb685bd642e7475d67759038da969c,supported,0.82462506195006835,supported,0.82462506195006835,supported,1,1,curved_area_ratio,0.10041177474344479,supports_feature
1.0.0,tabular_centroid,through_hole_rotated_z_30,through_hole,rotated_z_30,train,benchmark_through_hole_rotated_z_30.step,9cb6a72d4ca186fa2907149ced7b9b3696355c36a8f566e83a30b15c274be672,supported,0.79568227509555145,supported,0.79568227509555145,supported,1,1,curved_area_ratio,0.10041177474344287,supports_feature
1.0.0,tabular_centroid,through_hole_tolerance_healed,through_hole,tolerance_healed,train,benchmark_through_hole_tolerance_healed.step,97eebf706ab49d24a40626ed88bfc3b222663fa9878a38b990f2e26c28a2967e,supported,0.795682275095555,supported,0.795682275095555,supported,1,1,curved_area_ratio,0.10041177474344479,supports_feature
1.0.0,tabular_centroid,blind_hole_baseline,blind_hole,baseline,train,benchmark_blind_hole_baseline.step,2ba0b742af5bf8874941c2302e82dee76442897a737ed4a30f8b17733d0aa152,supported,0.8752813820380696,supported,0.8752813820380696,supported,1,1,face_count,8,supports_feature
1.0.0,tabular_centroid,blind_hole_small_scale,blind_hole,small_scale,train,benchmark_blind_hole_small_scale.step,92d3ae1eefa3131cb1e580418f9856674cb06ce01e6333f37d6c0ef1db08ae50,supported,0.89498132217605331,supported,0.89498132217605331,supported,1,1,face_count,8,supports_feature
1.0.0,tabular_centroid,blind_hole_rotated_z_30,blind_hole,rotated_z_30,train,benchmark_blind_hole_rotated_z_30.step,263f142dc08308c8e64b45080d1b77f1e4374453c39bc81aa5e1cef4a0fdab7b,supported,0.87528138203806782,supported,0.87528138203806782,supported,1,1,face_count,8,supports_feature
1.0.0,tabular_centroid,blind_hole_tolerance_healed,blind_hole,tolerance_healed,train,benchmark_blind_hole_tolerance_healed.step,2ba0b742af5bf8874941c2302e82dee76442897a737ed4a30f8b17733d0aa152,supported,0.8752813820380696,supported,0.8752813820380696,supported,1,1,face_count,8,supports_feature
1.0.0,tabular_centroid,stepped_block_baseline,stepped_block,baseline,train,benchmark_stepped_block_baseline.step,d3dbec2139d94d6bb4efbbed5453759ad2d243c2ec6fa9e49cf6cd2018606b9d,supported,0.96794677735001688,supported,0.96794677735001688,supported,1,1,edge_count,18,supports_feature
1.0.0,tabular_centroid,stepped_block_small_scale,stepped_block,small_scale,train,benchmark_stepped_block_small_scale.step,f02923800e76a1c14ef09a709df3b00c3ed90cfc0d067fbdf5c0ebfc570ac55e,supported,0.97168690347883901,supported,0.97168690347883901,supported,1,1,edge_count,18,supports_feature
1.0.0,tabular_centroid,stepped_block_rotated_z_30,stepped_block,rotated_z_30,train,benchmark_stepped_block_rotated_z_30.step,12e6f3e13c6eebaaac5d7a331a2cfc7bfdd1b66c70565bace56a8ceb4c20c75f,supported,0.96794677735001688,supported,0.96794677735001688,supported,1,1,edge_count,18,supports_feature
1.0.0,tabular_centroid,stepped_block_tolerance_healed,stepped_block,tolerance_healed,train,benchmark_stepped_block_tolerance_healed.step,070cf23bb1bc0b5dc4b5f28e27af63bb644c2eeda0a573422a1be16e4b6284df,supported,0.96794677735001688,supported,0.96794677735001688,supported,1,1,edge_count,18,supports_feature
1.0.0,tabular_centroid,through_slot_baseline,through_slot,baseline,validation,benchmark_through_slot_baseline.step,7bad2742a1a43cae093fc186ac85cd1d7497d46f27df6272f61f4611475b6829,supported,0.99995324532622321,supported,0.99995324532622321,supported,1,1,edge_count,24,supports_feature
1.0.0,tabular_centroid,through_slot_small_scale,through_slot,small_scale,validation,benchmark_through_slot_small_scale.step,00311bd5da9223aa95841917be5e69d77efa4b2c18dda315ea34340323f20226,supported,0.99996091250707209,supported,0.99996091250707209,supported,1,1,edge_count,24,supports_feature
1.0.0,tabular_centroid,through_slot_rotated_z_30,through_slot,rotated_z_30,validation,benchmark_through_slot_rotated_z_30.step,2694705a37dc067bc90b9cead1b0a29aec9144852721c1b6118c06f3482f03b5,supported,0.99995324532622321,supported,0.99995324532622321,supported,1,1,edge_count,24,supports_feature
1.0.0,tabular_centroid,through_slot_tolerance_healed,through_slot,tolerance_healed,validation,benchmark_through_slot_tolerance_healed.step,d4368b1a220ec1df90efa841389b56c9a5860ebe5c0de909885043e1e9690250,supported,0.99995324532622321,supported,0.99995324532622321,supported,1,1,edge_count,24,supports_feature
1.0.0,tabular_centroid,chamfer_operation_baseline,chamfer_operation,baseline,validation,benchmark_chamfer_operation_baseline.step,7dbfe555849e6d7868830ef0bb5527a96106836ac1d32603c8e247fbb057074e,supported,0.62258391207605446,supported,0.62258391207605446,abstain,1,,relation_count,15,supports_feature
1.0.0,tabular_centroid,chamfer_operation_small_scale,chamfer_operation,small_scale,validation,benchmark_chamfer_operation_small_scale.step,e62b534e551a9c6ee41ac13bd95e0d481795bcab2a5d12522c97a1e2ec11f3d2,supported,0.66738995224269926,supported,0.66738995224269926,abstain,1,,relation_count,15,supports_feature
1.0.0,tabular_centroid,chamfer_operation_rotated_z_30,chamfer_operation,rotated_z_30,validation,benchmark_chamfer_operation_rotated_z_30.step,30769de2cfac6a58ad45ca6cf6bcba15fc605c2070ddff38a95eb29ba93010e4,supported,0.62258391207605257,supported,0.62258391207605257,abstain,1,,relation_count,15,supports_feature
1.0.0,tabular_centroid,chamfer_operation_tolerance_healed,chamfer_operation,tolerance_healed,validation,benchmark_chamfer_operation_tolerance_healed.step,66ac13c334f232de07c9da118c533f8ba811b08cbc8ce4c4c30058793498a887,supported,0.62258391207605446,supported,0.62258391207605446,abstain,1,,relation_count,15,supports_feature
1.0.0,tabular_centroid,fillet_operation_baseline,fillet_operation,baseline,test,benchmark_fillet_operation_baseline.step,77f8eabeaba3bc9a91d4330ae9af68a42951ff8969f5d39413d23349a11435b1,supported,0.73380860668498027,supported,0.73380860668498027,supported,1,1,cylinder_face_count,1,supports_feature
1.0.0,tabular_centroid,fillet_operation_small_scale,fillet_operation,small_scale,test,benchmark_fillet_operation_small_scale.step,486c4a38cd4b17da2404f5f1c3fb3e084fe9bfe158430e50db348f6a72ddd3dd,supported,0.77042113536020806,supported,0.77042113536020806,supported,1,1,cylinder_face_count,1,supports_feature
1.0.0,tabular_centroid,fillet_operation_rotated_z_30,fillet_operation,rotated_z_30,test,benchmark_fillet_operation_rotated_z_30.step,a8dd98f8ae9155d4cfdde3f5dfe13fa7229b22cecb98c34f30dce35bf6b69031,supported,0.7338086066849786,supported,0.7338086066849786,supported,1,1,cylinder_face_count,1,supports_feature
1.0.0,tabular_centroid,fillet_operation_tolerance_healed,fillet_operation,tolerance_healed,test,benchmark_fillet_operation_tolerance_healed.step,ab576e64532bdbb669c0d57260620adc9e8d5cb05d2a1b0ba21d6708b5e15e06,supported,0.73380860668498027,supported,0.73380860668498027,supported,1,1,cylinder_face_count,1,supports_feature
1.0.0,tabular_centroid,cylindrical_boss_baseline,cylindrical_boss,baseline,validation,benchmark_cylindrical_boss_baseline.step,091b7c838b12d51f0c256961e23818847a76ca0c0ba09c0decab42e47df9f8c4,none,0.86350647402841541,supported,0.86350647402841541,supported,0,0,face_count,8,supports_feature
1.0.0,tabular_centroid,cylindrical_boss_small_scale,cylindrical_boss,small_scale,validation,benchmark_cylindrical_boss_small_scale.step,693e6777b9f5b61e618208aea14a116278f68dace408b9d46c434645e2442c95,none,0.88549881921319928,supported,0.88549881921319928,supported,0,0,face_count,8,supports_feature
1.0.0,tabular_centroid,cylindrical_boss_rotated_z_30,cylindrical_boss,rotated_z_30,validation,benchmark_cylindrical_boss_rotated_z_30.step,46bc847929ed5e93bd9e52239d934c3b3bb3943b1a4ec61c35be0a55bc77faf7,none,0.86350647402841385,supported,0.86350647402841385,supported,0,0,face_count,8,supports_feature
1.0.0,tabular_centroid,cylindrical_boss_tolerance_healed,cylindrical_boss,tolerance_healed,validation,benchmark_cylindrical_boss_tolerance_healed.step,091b7c838b12d51f0c256961e23818847a76ca0c0ba09c0decab42e47df9f8c4,none,0.86350647402841541,supported,0.86350647402841541,supported,0,0,face_count,8,supports_feature
1.0.0,tabular_centroid,toroidal_surface_baseline,toroidal_surface,baseline,test,dataset_toroidal_surface_baseline.step,294d9d87f7bfbcf78022b44d829e61274e6ca3905bf17b862afe1a9490bcb6af,none,0.0011124961980134727,none,0.99888750380198654,none,1,1,curved_area_ratio,1,supports_feature
1.0.0,tabular_centroid,toroidal_surface_small_scale,toroidal_surface,small_scale,test,dataset_toroidal_surface_small_scale.step,c8bf00425df4802cf490c94e371127d42d0677b92d1b95aeb6d1cfcd3430eb50,none,0.0011370580313287153,none,0.99886294196867131,none,1,1,curved_area_ratio,1,supports_feature
1.0.0,tabular_centroid,toroidal_surface_rotated_x_30,toroidal_surface,rotated_x_30,test,dataset_toroidal_surface_rotated_x_30.step,5e81ec277566830432e53ad863afe0c2e663e02233832e908ca18f94745baf19,none,0.0011124961980134727,none,0.99888750380198654,none,1,1,curved_area_ratio,1,supports_feature
1.0.0,tabular_centroid,toroidal_surface_tolerance_healed,toroidal_surface,tolerance_healed,test,dataset_toroidal_surface_tolerance_healed.step,8722fbe1945951e8ad242ee14c3a2165896a10c7082042b1f32e8f3dafc63652,none,0.0011124961980134727,none,0.99888750380198654,none,1,1,curved_area_ratio,1,supports_feature
